Description,Agent,Price,Region,Category
"Eldon Base for stackable storage shelf, platinum",Muhammed MacIntyre,35,Nunavut,Storage & Organization
"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",Barry French,68.02,Nunavut,Appliances
"Cardinal Slant-D® Ring Binder, Heavy Gauge Vinyl",Barry French,2.99,Nunavut,Binders and Binder Accessories
R380,Clay Rozendal,3.99,Nunavut,Telephones and Communication
Holmes HEPA Air Purifier,Carlos Soltero,5.94,Nunavut,Appliances
G.E. Longer-Life Indoor Recessed Floodlight Bulbs,Carlos Soltero,4.95,Nunavut,Office Furnishings
"Angle-D Binders with Locking Rings, Label Holders",Carl Jackson,7.72,Nunavut,Binders and Binder Accessories
"SAFCO Mobile Desk Side File, Wire Frame",Carl Jackson,6.22,Nunavut,Storage & Organization
"SAFCO Commercial Wire Shelving, Black",Monica Federle,35,Nunavut,Storage & Organization
Xerox 198,Dorothy Badders,8.33,Nunavut,Paper
